id,Sentence
3825,The insurgency has claimed tens of thousand of lives .
3826,Ethiopia 's election board has already announced the ruling Ethiopian People 's Revolutionary Democratic Front party has won a majority of seats in parliament .
3827,The average U.S. price of diesel fuel is $ 1.06 per liter .
3828,"The High Court in Belfast heard during the week that Mr. Joy is suing Michael Newell , the man who owned the bar in which the accident occurred , for damages ."
3829,"In April , authorities handed down punishments to 30 people on charges including arson , robbery and attack on state organs during the unrest ."
3830,Thousands of Palestinians and Lebanese civil rights activists rallied in Beirut Sunday to demand more rights for Palestinian refugees .
3831,"On Wednesday , police re-opened a central square in the city after clearing out protesters ."
3832,"The North 's aid request came after Seoul offered last week to provide $ 8.5 million in emergency aid , including food , relief materials and first aid kits ."
3833,"It 's a day of celebration in some places , but has also turned into a day of action and reflection and conversation and sometimes protest about the situation with our environment , particularly climate change ."
3834,"Mr. Blair is visiting the region to support peace efforts , saying the ceasefire between Israel and Hezbollah militants represents a window of opportunity for progress ."
3835,A congressional report due out later today strongly criticizes the Bush administration 's response to Hurricane Katrina .
3836,Venezuela is the world 's fifth-largest oil exporter .
3837,"He visited the east African nation during a two-week tour of Africa , and was embraced by many Kenyans as a native son ."
3838,"It was distributed Tuesday by the Jewish group , Lehava ."
3839,The alleged offenses took place during the conflict between ethnic Albanian guerrillas and Serbian and Yugoslav forces in Kosovo .
3840,This spring there was another new threat to the elephants when South Africa lifted its 13-year ban against culling .
3841,Turkish Cypriot Prime Minister Mehmet Ali Talat led a field of nine candidates in pre-election opinion polls .
3842,"The two bombs killed more than 2,00,000 people during the final stages of World War II ."
3843,"Last month , in the same province , a U.S. airstrike killed the Taleban 's chief of military operations , who was also a close associate of al-Qaida leader Osama bin Laden ."
3844,"Mr. Obasanjo is current chairman of the African Union , which has been working to end internal fighting in both countries and the humanitarian crisis in Sudan 's Darfur region where 1.6 million people have been driven from their homes ."
3845,British police say three of the four bombers were British citizens of Pakistani origin who are believed to have trained in Al-Qaida camps in Pakistan or Afghanistan .
3846,EU troops conducted similar raids in Pale on Monday .
3847,Oil prices hit a 17-month low Monday as investors worried that a global economic slowdown will cut demand for energy .
3848,A train accident in the Republic of Congo has killed around 60 people and injured hundreds of others .
3849,The latest round of Cabinet level talks between the two Koreas was expected to begin in late March as well .
3850,A World Health Organization team is in Turkey to assess the government 's response to the disease .
3851,"The U.S. Energy Department says oil supplies fell by 8,00,000 barrels last week , as prices continue to climb toward $ 100 a barrel ."
3852,"Venezuelan President Hugo Chavez recently accused the U.S. government of plotting to assassinate him - an accusation the Bush administration has dismissed as "" ridiculous . """
3853,"On his reaching the river Nile he saw a Lion on its bank and being fearfully afraid , climbed up a tree ."
3854,"Union leaders had urged members to reject the new contract , saying it failed to meet their demands on health care and pension benefits ."
3855,A spokeswoman for Mr. Bush declined to say what the two leaders discussed .
3856,"The U.S military in Iraq says coalition forces have captured five suspected so-called special group criminals , including a suspected financier of Iranian-sponsored insurgents ."
3857,He scored two goals against Brazil in the final to secure the 1998 World Cup .
3858,"The decision comes just weeks ahead of a U.S. Supreme Court hearing in the case of Jose Medellin , one of five gang members sentenced to death for the rape and murder of two Texas girls in 1993 ."
3859,A rabbi overseeing religious activities at the wall says talks with Jerusalem police are under way to find a compromise .
3860,The World Trade Organization ruled that a new European Union tariff on imported bananas violates international agreements .
3861,The Syrian newspaper is calling on Israeli officials to show sincerity by resuming negotiations at the point where they broke down in 2000 .
3862,The victims - a soldier and two civilians - died when Arif and five other militants sneaked into the complex and opened fire .
3863,Two top Republican lawmakers are being investigated for ethics issues .
3864,Opinion polls show the Regions Party is favored to win the largest number of seats in the vote .
3865,"Sri Lankan authorities say a prominent Tamil journalist was found shot dead Friday in Colombo , hours after he was abducted by several attackers as he left a restaurant ."
3866,"Mr. Tsang , previously Hong Kong 's second-ranking official , told a news conference Saturday he will not reshuffle the cabinet and will serve only until another leader is elected on July 10 ."
3867,"The statements came a day after Afghan religious leaders issued a fatwa , or religious decree , pledging death to anyone killing a foreigner who is in the country legally ."
3868,"Occupied by the UK in 1841 , Hong Kong was formally ceded by China the following year ; various adjacent lands were added later in the 19th century ."
3869,Court officials say the trial will resume Tuesday .
3870,"Meanwhile , Israeli troops raided the West Bank Palestinian town of Jenin today , arresting eight accused members of Islamic Jihad ."
3871,He has refused to recognize the tribunal and is conducting his own defense .
3872,An official statement is expected later Monday .
3873,The Polish government has recalled several ambassadors identified in a recent report as having worked for a national intelligence agency accused of having close ties with Russia .
3874,He later flew to Iraq on a flight from Lebanon .
3875,That is a rise of more than $ 2 .
3876,"In Iraq 's western al-Anbar province , U.S. military officials say a weeklong offensive to hunt down insurgents is moving ahead ."
3877,Haiti is the Western Hemisphere 's poorest country .
3878,"In his report issued Monday , U.N. Secretary-General Ban Ki-moon said he is concerned that a fifth of those killed were civilians ."
3879,Iran 's government has threatened severe reprisals if the protests take place .
3880,"A militant group claimed she was a suicide bomber who killed or injured five soldiers , but police denied there were any casualties ."
3881,"More than 80 people were wounded in the blasts , which went off in short succession ."
3882,Reports from central Somalia say fierce fighting between a pro-government militia and Islamist rebels has left at least 24 people dead and dozens others wounded .
3883,The political opposition in Belarus is fragmented and Mr. Lukashenko 's government maintains tight control over the media .
3884,The storm is on a track that parallels the Mexican coast .
3885,The discovery of oil on Trinidad in 1910 added another important export .
3886,"In 2002 , he married American Rebecca Palmer , his former partner , and applied for naturalization under U.S. law after three years of marriage ."
3887,Former Chancellor Kohl now speaks with difficulty after a stroke and is confined to a wheelchair .
3888,"Officials said Monday that the convoy was attacked late Sunday on the road from the capital , Kabul , to Kandahar ."
3889,But the offer requires that the agreement with southern rebels be implemented .
3890,"A number of countries have set up a range of year-round and seasonal stations , camps , and refuges to support scientific research in Antarctica ."
3891,"Hours before the woman 's death in a Vientiane hospital Sunday , authorities said it would take several more days to determine whether she carried the dangerous H5N1 strain ."
3892,A government spokesman says Pakistani President Pervez Musharraf will seek another five-year term after his current tenure ends in 2007 .
3893,The designers of the first private manned rocket to burst into space have received a $ 10 million prize created to promote space tourism .
3894,But other Israeli officials say that decision has not yet been finalized .
3895,"In New Delhi , Mr. Rajapakse is also holding talks on enhancing economic cooperation and trade relations with India ."
3896,"Finally a neighbor said to them , "" If you go on in this way , you will soon destroy by frequent use the pleasure of your exchange , and each will again wish to retain the fruits of his own sport . """
3897,"Organized into samba schools , the groups spend all year preparing and rehearsing for Carnival ."
3898,Reports from Port-au-Prince say President Preval named Ericq Pierre to the post Sunday .
3899,"U.S. Vice President Dick Cheney is heading Sunday to the Middle East for visits to Oman , Saudia Arabia , Israel , the West Bank , and Turkey ."
3900,And the alliance says eight coalition members were injured Thursday after a NATO helicopter made a hard landing in southern Kandahar province .
3901,He said the donor countries have not yet fully delivered on their promises .
3902,The discoveries were kept secret until now to allow scientists to dig them up and study them .
3903,Authorities turned out in force to keep the two groups separated .
3904,Both countries denied any involvement .
3905,Another soldier is shown exposing himself next to the skull .
3906,Kwan withdrew from the games early Sunday due to a hip muscle injury and recurring groin strain .
3907,"Gunmen killed at least 25 people in Pakistan 's southern port of Karachi , raising tensions as voters cast ballots Sunday in a by-election to replace an assassinated lawmaker ."
3908,But parties representing Iraq 's Shi'ite majority say the election should go ahead as planned .
3909,"But British Prime Minister Tony Blair warned against shutting the EU to new members like Turkey , remarks welcomed by Mr. Erdogan ."
3910,"Torn by bloody coups , uprisings , wide-scale drought , and massive refugee problems , the regime was finally toppled in 1991 by a coalition of rebel forces , the Ethiopian People 's Revolutionary Democratic Front ( EPRDF ) ."
3911,Afghan military officials say a roadside bomb blast in the volatile south has killed six Afghan soldiers .
3912,"Askar Akayev Kyrgyzstan 's parliament has failed to gather enough lawmakers to formally accept President Askar Akayev 's resignation , technically leaving the deposed leader in power ."
3913,"Japan , China , France and Brazil also have expressed an interest in developing the resource ."
3914,The report laments that economic growth in the regions has rarely been accompanied by initiatives to tackle serious problems affecting children .
3915,Vice President Jose Vicente Rangel responded Wednesday to charges by U.S. officials that Caracas is seeking closer military and economic ties with Iran and North Korea .
3916,"Thursday , Zimbabwe 's state-run newspaper The Herald reported that the H5N2 strain of avian flu was detected on two farms in Zimbabwe 's Matabeleland province ."
3917,The Swiss and French teams sputtered to their third draw in as many encounters .
3918,The United Nations Security Council is scheduled to vote Thursday on a proposal to extend and expand the investigation of the assassination of former Lebanese Prime Minister Rafik Hariri .
3919,Economic activity is limited to providing services to the military and their families located in Dhekelia .
3920,Burma has been under harsh military rule since 1962 and elections scheduled for November have been widely criticized by the international community as a sham to keep the military in power .
3921,"He also ruled out any connection to the Basque separatist group , ETA ."
3922,The crowd booed when the top-seeded Russian retired from the semifinal .
3923,"Zapatista leader Subcomandante Marcos Friday announced the death of Comandante Ramona , saying Mexico had lost a fighter and the Zapatistas had lost a piece of their heart ."
3924,"Bird flu has spread from Asia to Europe , Africa and the Mideast , killing 94 people since 2003 ."
3925,"Albania , a formerly closed , centrally-planned state , is making the difficult transition to a more modern open-market economy ."
3926,"Diplomats to Austria , China , Turkey , and Kuwait have been ordered back to Warsaw ."
3927,European Union lawmakers say they will press U.S. and European leaders to appear before an inquiry into alleged secret CIA prisons in Europe .
3928,"Iraqi oil minister Hussein al-Shahristani had declared as "" illegal "" a previous agreement between the Kurdish regional government and a foreign oil company , Hunt Oil ."
3929,"The Venezuelan leader was scheduled to hold talks with French leaders Friday as part of a trip that has so far taken him to Cuba , China and Russia ."
3930,Pakistani President Pervez Musharraf has expressed hope to leaders at the Non-Aligned Movement ( NAM ) summit that talks with his Indian counterpart could ease Kashmir border tensions .
3931,"Congo 's government is struggling to rebuild following a civil war in which some four million people died , mostly from hunger and disease ."
3932,"Rights groups have criticized Egypt for allegedly continuing to detain up to 2,400 people in the investigation into last October 's Taba Hilton hotel bombing ."
3933,Official Chinese media have hailed the delegation 's visit as a step toward easing tensions between the mainland and Taiwan .
3934,"Rival gangs clashed with machine guns , grenades and a rocket launcher late Thursday ."
3935,"Lilienfeld also displayed photographs of a holster which fit the handgun , found in a bureau near Clarkson 's body ."
3936,"Mr. Ahmadinejad said Wednesday that Mr. Bush 's era has "" come to an end . """
3937,"Cuban President Raul Castro says he is open to direct talks with the incoming U.S. president , saying he believes Barack Obama is an honest and sincere man who could improve relations between the two countries ."
3938,A strong earthquake has hit southern Iran .
3939,"The National Football League says it is donating $ 1 million to the American Red Cross to assist hurricane victims in Louisiana , Mississippi and Alabama ."
3940,Mexican President Felipe Calderon has sought more private investment in Pemex to boost falling production .
3941,At least five other people were wounded .
3942,Benesova later said four tough matches in the tournament 's opening rounds had taken their toll on her .
3943,They say he consulted with former Rwandan President Juvenal Habyarimana over song lyrics before passing them on to a privately owned station that broadcast anti-Tutsi propaganda .
3944,Republicans control the Senate by a 55-to-45 margin .
3945,"The attack comes 10 days before Iraqis are scheduled to vote in a referendum on a new constitution , and concerns are high about a possible upsurge in violence ."
3946,The hospital in Tel Aviv says doctors are carrying out more tests to determine the appropriate treatment for Mr. Sharon .
3947,"Last month , an Iraqi court sentenced Saddam to hang for the killings of the Shi'ites from the town of Dujail after an attempt there to assassinate Saddam ."
3948,Sota Hirayama scored for Japan in the 68th minute .
3949,U.S. officials say they are bolstering security at all U.S. missions in Saudi Arabia in the wake of the attack .
3950,Egyptian mediators are to fly to Israel for talks in the coming days .
3951,"Reporters without Borders , a Press watchdog , says Gaza is one of the riskiest places for journalists ."
3952,They have also seized a suspicious car parked near the apartment .
3953,"I 'm here in the mosque of a small coastal town of Pangandaran , where bodies keep arriving since a tsunami swept ashore on Monday ."
3954,He said the grave was found in a city northeast of Baghdad .
3955,Mongolia won its independence in 1921 with Soviet backing and a Communist regime was installed in 1924 .
3956,"U.S. Army dog handler Sergeant Michael Smith has admitted to using his canine to scare Iraqi detainees into soiling themselves , according to witness testimony Tuesday ."
3957,"Turkey says 3,00,000 Armenians and thousands of Turks were killed during a Russia-backed Armenian uprising against Ottoman rule ."
3958,"Meanwhile , Britain has admitted that British troops in Basra used an armored vehicle to smash down a jail wall in a bid to free two detained undercover soldiers ."
3959,The United Nations special envoy to Burma says that country 's foreign minister has refused to meet with him on the sidelines of this week 's Association of Southeast Asian Nations ministerial meeting in Laos .
3960,The current government has been wracked by infighting and has stayed in power only with the strong support of AU peacekeepers .
3961,"A moderate earthquake struck northwest Pakistan Sunday , but there were no immediate reports of damage or injuries ."
3962,"Mukasey announced the Justice Department investigation Wednesday , appointing federal prosecutor John Durham to lead the inquiry ."
3963,"US Ambassador Michael Michalak described Tuesday 's agreement as an important moment in bilateral relations between the two nations , adding that it is a key step in advancing non-proliferation goals ."
3964,"Afghan President Hamid Karzai has urged Afghan and coalition forces to use "" extreme caution "" as they root out Islamic militants ."
3965,President Robert Mugabe began the land seizures in 2000 and transferred ownership to landless blacks .
3966,"In the face of strong criticism by the opposition and some members of his own Labor Party , Mr. Blair was given a public boost for new legislation Sunday ."
3967,They are Ethiopians who say they were forced to convert to Christianity .
3968,They say Mr. Qureia is expected to soon present a revised cabinet that includes more technocrats and reformers .
3969,Investigators in Mexico have recovered at least 18 bodies from a mass grave near the Pacific coast resort city of Acapulco .
3970,Officials say money from the fines will go to various health and medical programs run by the government .
3971,"The annual contract between Iraq and South Korea 's top refiner , SK Energy , was due for renewal January 1 ."
3972,"Rice is expected to face questions from the panel on the Bush administration 's policies on Iran , which is facing growing international pressure to abandon its controversial nuclear program ."
3973,Dr. Lee says poultry products are an important source of protein and that thorough cooking kills the virus .
3974,An Indian Foreign Ministry spokesman said U.S. Undersecretary of State for Commerce Kenneth Juster and India 's Foreign Secretary Shyam Saran have identified four sectors of potential collaboration .
3975,"Taiwan President Chen Shui-bian says he will make an important policy statement in his National Day address on Oct. 10 , aimed at soothing tensions with China ."
3976,The New York Times Friday quotes an unidentified senior official in Washington as saying an agreement has been reached .
3977,The latest fighting began after Islamic rebels attacked an Ethiopian military base in Mogadishu .
3978,Officials say most of the deaths came in the worst-hit seven districts in the plains of western Nepal .
3979,NATO Secretary-General Jaap de Hoop Scheffer said the number of civilians killed during fighting between NATO with the Taleban has damaged the reputation of the alliance .
3980,They demanded action from the government to bring down skyrocketing prices .
3981,"The attack comes a day after the top U.S. commander in the country , Lieutenant General David Barno , predicted the Taleban militia would collapse within the next 12 months ."
3982,"The Washington Post newspaper says the report was given to several generals and the top U.S. intelligence officer in Iraq in December 2003 , about one month before a different report uncovered abuse at Baghdad 's Abu Ghraib prison ."
3983,Police say an attacker drove a vehicle near the crowd and detonated explosives .
3984,Johnston was the only Western reporter based in Gaza when he was abducted in March .
3985,China has called on Burma to maintain stability in the border region and urged more measures to protect the security and legal rights of Chinese citizens there .
3986,"In the years since , Lebanon has rebuilt much of its war-torn physical and financial infrastructure by borrowing heavily - mostly from domestic banks ."
3987,Hundreds of thousands of refugees from Darfur have fled into Chad since the Sudanese conflict erupted more than two years ago .
3988,Zuma is not infected .
3989,"The former prime minister , one of the leaders of the 2004 Orange Revolution that brought Mr. Yushchenko to power , called Sunday 's vote Ukraine 's first honest election in 15 years of independence ."
3990,"It has long been criticized by rights groups and countries , including the United States , for its human rights record ."
3991,"An official in Washington with the National Democratic Institute , Leslie Campbell , says the American and three security personnel , including an Iraqi , a Croatian and a Hungarian , were killed in the attack ."
3992,The island 's sugar plantation economy was converted to small farm landholdings in the mid 19th century .
3993,Mr. Rehnquist died of cancer Saturday at the age of 80 .
3994,Stallone is unlikely to face such a sentence .
3995,The MPRP regained a solid majority in the 2008 parliamentary elections but nevertheless formed a coalition government with the Democratic Party .
3996,"Because of the global financial crisis and weakening demand for Colombia 's exports , Colombia 's economy grew only 2.7 % in 2008 , and 0.8 % in 2009 but rebounded to around 4.4 % in 2010 ."
3997,"Ukrainian authorities say 19 people , including two children , are dead and at least 24 are missing after an explosion at an apartment building in the Crimean resort town of Yevpatoria ."
3998,A published report says Zimbabwe security officials are probing whether two cabinet officials and a lawmaker are linked to an alleged spying ring .
3999,Burundi has been on alert since Somali insurgents threatened to attack the country for its role in the peacekeeping mission in Somalia .
4000,The Asian Human Rights Commission welcomed their release and expressed hope they will be permitted to continue practicing their profession .
4001,"Last month , Iran agreed to a temporary suspension in an effort to avoid being brought before the U.N. Security Council for possible sanctions ."
4002,His office said the 73-year-old Buddhist leader 's doctors had diagnosed him with exhaustion and recommended that he complete some medical tests .
4003,"Church bells have begun tolling across Rome and throughout Italy , signaling the death of Pope John Paul II ."
4004,"Last month , the Organization of the Petroleum Exporting Countries boosted its production quota by 5,00,000 barrels a day to 27.5 million barrels ."
4005,"The men , who spent between six months and 15 years in Indian jails for straying into Indian territory , were handed over to Pakistani authorities at the Wagah border crossing Thursday ."
4006,"In 1956 , a revolt and an announced withdrawal from the Warsaw Pact were met with a massive military intervention by Moscow ."
4007,"President Ilham Aliyev ordered a swift investigation into the attack , calling it a serious provocation against the state and authority ."
4008,Mr. Bloomberg says he will ask a judge to take legal action against the union .
4009,The U.S. Environmental Protection Agency has warned people to limit contact with the water due to the risk of illness .
4010,Same-sex marriages are also legal in Massachusetts .
4011,Israel stopped offensive operations in the Gaza Strip and the Palestinians deployed thousands of police in the territory to stop militants from firing rockets on Israelis .
4012,The United States and Iran have had little official contact for 27 years .
4013,"Under the plan , Australia will buy 12 submarines fitted with cruise missiles , eight warships and 100 F-35 Lightning Joint Strike Fighter jets ."
4014,"Earlier this week , the Nepali army had warned that the Maoists could be planning major attacks to mark next month 's ninth anniversary of the start of their revolt ."
4015,"More than 800 people have been killed since violence broke out in the Muslim-dominated provinces of Pattani , Narathiwat and Yala in January 2004 ."
4016,"The Farmer , wishing to catch him , shut the gate ."
4017,"In excerpts of the video aired Monday , Osama bin Laden 's deputy said al-Qaida was not concerned with the results of the U.S. presidential election ."
4018,The statement says freedom of speech and assembly are universal rights that all governments should recognize and defend .
4019,"Officials say top security commanders briefed Mr. Singh Thursday in Jammu , the winter capital of Indian Kashmir ."
4020,"The European Union also proposed cuts in farm supports , while Japan rejected the U.S. offer ."
4021,"Abdallah , a Mauritanian diplomat , was appointed to the post September 12 ."
4022,People can call the Creole service at 202-205-9942 to leave messages for their family members that will be broadcast on the service 's radio programs .
4023,An 11-year-old boy died from bird flu in a Jakarta hospital Saturday night .
4024,Government troops have sealed off Karbala to vehicles and are body-searching the arriving pilgrims .
4025,Tens of thousands of Georgian opposition demonstrators have marched through the Georgian capital to protest final parliamentary election results they say unfairly favored the ruling party .
4026,Political tensions between the UK and Argentina rose in early 2010 after a UK company began oil drilling activities in the waters around the Falkland Islands but abated somewhat when the drilling operation failed to discover commercially exploitable oil reserves .
4027,"In Madrid Friday , fishermen gathered outside the Environment , Agriculture and Fishing Ministry , where they handed out more than 20 tons of free fish to try to win public support ."
4028,Pakistani officials say a man accused of being an al-Qaida computer expert has been released without charge following three years in custody .
4029,"Some 3,00,000 people were killed ."
4030,Nigerian police are searching for 15 school children who were kidnapped in southeastern Nigeria by gunmen .
4031,"Unidentified gunmen have fired on a car carrying a Czech diplomat in Afghanistan , injuring his two bodyguards ."
4032,"Githongo , who left Kenya last year , has linked Murungi and other top Kenyan officials to a massive corruption scandal , known as the "" Anglo-Leasing "" affair that diverted more than $ 200 million from the government ."
4033,A U.S. federal judge has awarded more than $ 90 million in Cuban assets to the families of two men executed in Cuba in 1961 after the failed Bay of Pigs invasion attempt .
4034,Some Israelis fear allowing Palestinians in Jerusalem to vote would strengthen their claim on the city .
4035,Islamic Jihad had vowed to avenge the killing earlier Monday of Luay Saadi and his deputy in the West Bank .
4036,"It has 34 ministers , seven deputy ministers and 39 junior ministers ."
4037,"Colombia denied the accusation , saying the capture was a legitimate part of its war against the rebels ."
4038,The rebels accuse the Ankara government of ignoring the truce and continuing military operations against rebel fighters .
4039,"Sworn in earlier this month , she says one of her primary roles is putting a human face on American policy ."
4040,Nagin 's announcement followed public consultations on rebuilding proposals made by an advisory commission in January .
4041,A military spokesman says the reservists are men and women who returned to civilian life after previous active-duty service .
4042,"It increased seats from rural regions , dominated by pro-government Bedouin tribes ."
4043,"The two officers among the 15 service members detained in Iran for 13 days have said they have chosen not to profit from stories of their captivity , but others in the group have reportedly made lucrative deals with British media ."
4044,"In Ramallah Wednesday , Palestinian officials said leader Mahmoud Abbas has formed a new cabinet , with supporters due to take over the interior and foreign ministries ."
4045,The government has suggested talks to take place in any Asian country .
4046,"In Geneva , the World Health Organization marked Wednesday by urging that nations take steps to ensure women and girls are given better access to AIDS prevention and treatment services ."
4047,The figures are much higher than Iraqi government estimates .
4048,Mr. McClellan said the leaders will discuss a wide range of other bilateral and regional issues .
4049,The U.S. dollar hit record lows against the euro Tuesday .
4050,"He was just in the act of seizing her , when a fine young Hart trotted by , and he left the Hare to follow him ."
4051,"The organization said Taleban militants have a deliberate policy of killing teachers , abducting aid workers and burning school buildings ."
4052,Norway has barred its oil fund from investing in China 's Dongfeng Motor Group because the firm sell arms supplies to military-ruled Burma .
4053,"Democrat Tom Daschle contradicts President Bush , who says Congress granted him the authority in legislation authorizing the use of force against al-Qaida after the September 11 , 2001 terror attacks ."
4054,Mr. Chavez has said he hopes to merge all the political parties supporting him into one party .
4055,"His music is being sampled by hip-hop artists , actor Don Cheadle is set to portray him in a movie and a new CD has been released with remixed and updated versions of his music ."
4056,Michaelle Jean will be the first black and only the third woman to hold the position .
4057,The attacks on the London public transportation system killed at least 52 people .
4058,Venezuelan President Hugo Chavez has replaced his vice president and justice minister just days before he is inaugurated for a second term .
4059,"Here , specialists make instruments for NIST researchers , who in turn test everything from bullets to football helmets ."
4060,"The violence has killed about 4,000 people this year , including several top officials ."
4061,He says the detainees told authorities they had attended militant training camps in neighboring Pakistan .
4062,"Officials estimate that between 5,000 and 10,000 residents remain in New Orleans , despite contaminated floodwaters and several raging fires ."
4063,"In a statement Wednesday , the prosecutor general 's office said that some Yukos employees , whom it did not name , may have sent company funds to so-called "" front "" companies abroad ."
4064,They say the fighting erupted when Israeli troops raided Jenin early Thursday morning .
4065,"Experts say this time , however , the migration of hundreds of thousands from New Orleans and the U.S. Gulf Coast is completely different - as the newly homeless are coming from one of America 's most unique and diverse cities , and it is happening over a much shorter period of time ."
4066,"Egyptian authorities say the death toll from a massive rockslide in a poor Cairo neighborhood has risen to at least 72 , while many more bodies are feared to remain under the rubble ."
4067,Leftist trade unions called the nationwide day-long strike to express building anger and frustration over the rising cost of living and plans by government to disinvest from public sector companies .
4068,She played for Sweden in two World Cups and one Olympics .
4069,"In Berlin , German Chancellor Gerhard Schroeder again backed plans for lifting the ban ."
4070,"Following meetings Monday in Ankara with EU diplomats , Foreign Minister Abdullah Gul denied that Turkish commitment to joining the Union is lagging ."
4071,The government of Colombian President Alvaro Uribe welcomed the support in its fight against the drug trade and left-wing Marxist rebels .
4072,Weather forecasters say Tropical Storm Rita could become a hurricane and move into the Gulf of Mexico south of New Orleans later this week .
4073,"More than 80 other people were injured in the blast , many critically ."
4074,"The April 10 crash killed President Kaczynski , his wife and 94 others outside the Russian city of Smolensk ."
4075,"That remark is likely aimed at Georgia and Ukraine , which have sought to join the alliance over Moscow 's objections ."
4076,Mr. Genoino is the latest senior official in President Luiz Inacio Lula da Silva 's government to leave his post .
4077,"Authorities say police arrested at least a dozen Israeli right-wing activists , including the leader of an ultranationalist group , Revava ."
4078,Mr. Cheney today acknowledged the difficulties and media scrutiny the incident has caused .
4079,The army said in a statement that reports from intelligence sources and local residents led them to the location in northwest Pakistan .
4080,The Turkish military said three Kurdish militants were killed in the same area on Thursday .
4081,"The agency says it has less than 20 percent of what it needs for non-food items such as health , water and sanitation facilities ."
4082,"It also fined him $ 1,30,000 and barred him from heading research teams for the next three years ."
4083,"A spokesman for the prime minister , Abdulkadir Walayo , said the government will protect aid workers who register , but said it will not be liable for the safety of those who fail to sign up ."
4084,"China ' state news agency , Xinhua , said the storm killed at least 16 people on Hainan and caused an island-wide blackout ."
4085,Pakistani officials say the helicopter crashed Friday outside the city of Peshawar due to a technical failure .
4086,The two sides have established a radio protocol to prevent future clashes .
4087,The Republican governor signed the bill Wednesday in a ceremony on Treasure Island in San Francisco Bay .
4088,The foreign ministers were expected to discuss North Korea 's nuclear disarmament process .
4089,The official Tishrin newspaper said in an editorial Wednesday that Israel 's reported air strike in Syria earlier this month shows that Israel is not interested in peace .
4090,"The death toll from a bomb blast in Indian Kashmir has risen to at least 14 people , after more people succumbed to their injuries ."
4091,"France , along with Britain and Germany , called for an emergency session of the International Atomic Energy Agency on February 2 , to hear the European case for referring Iran to the United Nations Security Council ."
4092,The country has been one of the leading European nations for attracting foreign direct investment and is one of the four largest investors in the US .
4093,"He is wanted in connection with a triple car bombing on September 29 in the town of Balad , north of Baghdad ."
4094,Mr. Reid also said the president should pledge not to pardon Mr. Cheney 's former chief of staff Lewis Libby if he is convicted .
4095,Israeli officials say the measure is necessary to prevent Hamas militants and supporters from smuggling weapons into Gaza .
4096,Mr. Talabani also urged other members of the defense team to accept government protection which they had refused .
4097,"London Mayor Ken Livingstone became the first to sign a book of condolences for the victims , writing "" the city will endure . """
4098,Lieberman said his support for the Arizona Senator is based on McCain 's military career and legislative experience and their common view of U.S. foreign policy .
4099,"The attack happened near the town of Vista Hermosa , south of the capital city of Bogota , near an area controlled by the Revolutionary Armed Forces of Colombia , or FARC ."
4100,President Alpha KONARE won Mali 's first democratic presidential election in 1992 and was reelected in 1997 .
4101,"Separately , at least three Iraq police were killed in another roadside explosion in the city ."
4102,Accidents in three mines in China have killed at least 30 people and left 13 miners trapped .
4103,Five Americans who were detained and deported by China earlier this week for holding a pro-Tibetan independence demonstration on the base of Mount Everest say they feared for their lives while in Chinese custody .
4104,"Prime Minister Vladimir Putin ordered the ban Thursday , as part of a push to control domestic prices for wheat products and livestock feed ."
4105,"Officials in Nairobi say Somali pirates have released a vessel with its crew , after holding it for almost two months ."
4106,"A statement from the United Nations health agency Tuesday said 85 of those infected have died , including four people in Turkey ."
4107,"And in southern Helmand province Saturday , a joint NATO-Afghan force found a drug cache containing one ton of opium and 37 kilograms of refined morphine ."
4108,The U.S. military says al-Qaida in Iraq has been recruiting women because it is easier for them to avoid security searches .
4109,The White House says President Bush will meet with his counterparts from Liberia and the Democratic Republic of Congo in Washington later this month .
4110,International business and financial services are small but growing components of the economy .
4111,Suspected Islamic militants have attacked security forces on both sides of the Afghanistan - Pakistan border .
4112,"The survey also found that Prime Minister Junichiro Koizumi 's approval rating has climbed to 56 percent , a gain of five points , since shortly before general elections last month ."
4113,"The demolition triggered nationwide riots that left about 2,000 people dead , the bloodiest in India since the 1947 partition with Pakistan ."
4114,The National Assembly debated the constitutional amendment Thursday .
4115,Internal unrest has been growing in Gaza since Israel ended its 38-year occupation of the territory earlier this year .
4116,Local officials say two Dutch soldiers were wounded .
4117,Mr. Chavez has been campaigning for more integration of the energy industry in South America .
4118,The police action followed a series of shootouts Sunday between Palestinian police and Hamas militants .
4119,A spokesman for Iran 's Supreme National Security Council said Saturday EU negotiators can offer no incentive that would compel the Islamic republic to abandon its nuclear program .
4120,Five Japanese kidnapped by North Korea returned to Japan two years ago .
4121,Authorities believe the cards were taken from villagers in order to prevent them from voting in the planned August presidential elections .
4122,"He said that due to a requirement for government permission , cases against police and soldiers are rarely prosecuted ."
4123,The people who say they would rather push a Ford than drive a Chevy usually do .
4124,Lawmakers critical of the deal said it fell short of the budget proposed by the European Parliament last June .
4125,Russia 's state environmental agency has filed suit against an international consortium led by Royal Dutch Shell to force a halt in development of a huge natural gas and oil field in the country 's far east .
4126,"Earlier , police confirmed they had reviewed their policy of using deadly force against suspected terrorists , but said they are making only minor adjustments ."
4127,"French Prime Minister Dominique de Villepin says European Union membership negotiations with Turkey can not begin unless Ankara recognizes all EU member states , including Cyprus ."
4128,Iran denies seeking atomic weapons and says its nuclear program is for peaceful purposes .
